income,employment_length,credit_score,debt_to_income,loan_amount,loan_purpose,age,gender,approved,pred,prob
34861.100720406306,2.6054658748921975,582.7203293684397,0.4458046280388911,9765.604674861512,car,41,female,1,0,0.37725643761978706
23786.726449157497,3.352699110090933,746.8395173685826,0.30847896506165545,21273.807968322108,debt_consolidation,56,female,0,1,0.7700328663568694
32952.14078217167,6.031904629459577,762.2454436031295,0.23532176667267712,11530.076576487776,debt_consolidation,54,female,1,1,0.8898527993602422
56820.015400438926,5.096777249988275,658.4611883722089,0.4789438299568972,3915.5571743276996,car,43,male,0,1,0.7289184581879792
28041.184279941892,0.48835799582378436,768.0016900120467,0.2347322708227724,7322.588019990452,other,50,male,1,1,0.8178160565566263
53128.86748325519,3.445522698920185,598.9636553987328,0.26945444178768724,24254.189889415913,car,30,female,1,1,0.6220912990163169
76571.02732554081,2.180208397700118,639.3715387281484,0.17459611391718646,28080.1413971846,debt_consolidation,55,female,1,1,0.8249742421658022
62441.75941870839,5.520113319474764,709.4388826244192,0.5744432073025372,7634.455608906367,debt_consolidation,53,male,1,1,0.8115686535446481
66388.99247467009,0.40854005386982445,766.1315342189889,0.04802365399751518,20180.213007505314,small_business,38,male,1,1,0.9139966446071015
66152.94265941459,2.4921090671655093,638.6283174992593,0.4146034137739325,1000.0,home_improvement,50,male,1,1,0.7181064924694301
34369.522856564174,0.22080605112678675,676.3719619270596,0.17773083753162947,1000.0,car,41,female,1,1,0.708373958848037
92375.17874846046,10.84213977819152,692.8157007542279,0.16559920808683676,2874.9025451937086,debt_consolidation,18,female,1,1,0.9725750148256984
29824.45880356961,1.1263387550979111,703.0296214265591,0.6479898940947666,12524.777185415156,debt_consolidation,47,male,1,0,0.4972417356146599
52035.833298479185,8.160175391882797,728.7108824762367,0.28471730490769326,1000.0,other,35,male,1,1,0.9151235075279655
59381.61447993997,9.940203813417538,669.0730261493372,0.2509203087232291,1000.0,debt_consolidation,27,male,1,1,0.9048827076328306
88650.75360355162,0.2725542517182748,682.125640554896,0.3262624943013271,25171.10916547978,home_improvement,31,female,0,1,0.8515978574263358
67511.8589902707,1.041380320547895,684.4607453389893,0.11702713851667935,3023.403512183584,debt_consolidation,19,male,1,1,0.8863872474198679
47899.50942009304,0.9240437707167765,642.189633961145,0.26239046839413094,1000.0,debt_consolidation,35,female,0,1,0.6901529212725281
63888.12593959141,4.0943637704934766,677.9444537361289,0.4791696913881175,10517.476379955264,debt_consolidation,43,male,1,1,0.7786243478445106
47833.09192796008,5.9133514027697744,729.5559556763246,0.26862199568443035,15151.191112943596,small_business,42,male,1,1,0.8318775807491411
39295.4859031623,17.90958486022876,805.1833375570943,0.22043274039839064,20766.151464187322,debt_consolidation,29,female,1,1,0.9784689589640804
58075.15839654155,2.9758429424896455,675.8418720654896,0.4508412912026057,22711.307842309827,car,18,female,0,1,0.7207594099711561
121044.71463324426,6.849006428387604,702.1159864646555,0.03694846958936316,1000.0,debt_consolidation,38,female,1,1,0.985949273736439
55549.41774840404,25.019273467516268,668.4675844474614,0.3596687438197027,1000.0,small_business,49,female,1,1,0.9477333330606645
80337.74090001597,1.5952655641108835,635.4341673553461,0.20416693875728273,16427.44009487347,other,25,male,1,1,0.8288134448530395
74598.2046331491,7.311889372230569,677.0735530046196,0.1608522225925374,14739.847382246968,home_improvement,41,female,1,1,0.9232504454708519
86219.86099178102,0.9595318233387579,682.0667754882252,0.6321032518188174,23987.215930983122,debt_consolidation,23,male,1,1,0.7509942619037887
66507.01266457216,13.238784867141762,675.8844794460648,0.28585818367775795,9354.24293357614,small_business,48,male,1,1,0.901233185707717
45587.23998183201,4.605573650920645,659.6521483911089,0.07202479126109278,29967.835287262846,debt_consolidation,27,male,1,1,0.81890281921633
60390.458348740074,2.2196047798631553,689.0782962448134,0.14560421207593494,12583.32416667364,debt_consolidation,37,male,1,1,0.8671565791763822
100835.7883075274,8.47329592411212,728.1345651960512,0.4021997327773424,27223.241298476663,debt_consolidation,51,female,1,1,0.9572857732285686
75841.52561935147,5.671205047249158,696.6488319406427,0.4618189629060103,1000.0,debt_consolidation,34,female,1,1,0.8819309325408834
41319.56728783141,2.7467480134753237,568.378289080887,0.0916348866231651,27237.34768079801,car,22,female,0,1,0.5609866885747764
22440.275457762065,3.243115830104463,542.3112280207848,0.2728481210869733,11468.0115695948,home_improvement,24,male,0,0,0.32783188024922927
91822.7554311856,1.4840725501298277,656.4041531280672,0.2003869692787161,20864.87859714024,debt_consolidation,26,female,1,1,0.8868496357055996
95908.38514264947,0.564239913502044,670.4343412020481,0.2821914882596497,2022.184173729931,debt_consolidation,35,female,1,1,0.8955696131310178
83784.62458751925,7.00866621822374,634.6627048935874,0.22475790633826237,1000.0,debt_consolidation,35,female,1,1,0.9056527243134449
53283.05306187608,4.489791987019885,602.6783721004999,0.18371007520659788,16171.700379162936,other,51,male,0,1,0.7085716459118666
56295.53666254427,6.594378985280742,686.5903582247362,0.20543292087695741,17504.619836157428,debt_consolidation,18,female,1,1,0.8834009667298577
52304.788221527895,2.296150872682314,724.7276266639975,0.15389840891451753,1000.0,other,26,female,0,1,0.8907690355668137
64955.4331930205,16.481724958433322,697.5697850950872,0.41025474569657205,12445.292458658456,debt_consolidation,38,male,1,1,0.9440578984080346
111918.69958902102,2.0681073723603434,749.0618084801323,0.078680541799118,9886.613469693668,home_improvement,34,female,1,1,0.9789507895367799
50066.918686215955,3.9108483736144657,787.9808163705753,0.46799441242814416,4727.471838346357,home_improvement,49,male,1,1,0.8837557045317018
68219.06025758701,3.4884568373004345,655.769954497379,0.28515560622677005,14427.840905443378,car,30,male,1,1,0.8134427061963637
62680.19905100334,3.9423787132109585,664.5388859631954,0.33842236613203813,22421.482053551605,car,57,female,1,1,0.7764346220328151
69117.79433021214,7.569703027816503,754.4820327798658,0.3748850352930465,17718.847980451104,debt_consolidation,32,male,0,1,0.936363049154252
45339.621277780665,3.539276407261613,748.9093562029007,0.5506103084707279,20878.913223333686,debt_consolidation,34,male,1,1,0.7749061459266633
59449.12839989324,1.2253412503248438,667.9281578762627,0.17066591823420268,48319.36735785663,home_improvement,46,male,1,1,0.7610224208573477
77157.21354329534,7.059062333767173,685.9679767020964,0.4202943804412506,24086.834908676174,other,36,male,1,1,0.8758048227573391
62403.01942352459,6.171316905648964,777.520418727506,0.043559748774435185,22229.977904600673,car,40,female,1,1,0.9643894264189473
31162.689350380402,4.659159699365885,760.1893993900629,0.23043998580434377,8306.325062180444,debt_consolidation,46,female,1,1,0.8745189342395194
58150.380461593275,1.4209366049737535,700.0325588616812,0.10042968516963895,20425.813954328427,home_improvement,73,male,1,1,0.8586679905515685
42246.58482906545,4.246953624798227,683.7881986267181,0.20906504775027637,35751.405098051124,debt_consolidation,52,female,1,1,0.7745679101200321
65059.58426496738,1.772375359392448,743.9218065103356,0.2677196302006518,30250.260515244787,other,53,female,1,1,0.8825784362003204
75048.40592758106,5.889233584883161,589.8818839927943,0.34588017607038596,27787.255907945728,debt_consolidation,53,male,0,1,0.7273157598428768
79478.26563970881,2.7628084484437556,654.9910615813119,0.11693869043544235,1778.326046981294,debt_consolidation,36,female,1,1,0.8999819236819663
46544.07174813027,1.5519542399733368,710.2173179300621,0.29139820794180443,20566.627163573994,other,48,male,1,1,0.7755176148099348
35798.755111257604,2.7766096286856645,668.9970735893064,0.2179370594682824,26779.626747387618,small_business,22,female,1,1,0.6131783423804922
47702.43881234487,12.741859412256193,707.0069752950432,0.32669282478343087,5450.715074369593,small_business,36,female,1,1,0.8781733622561184
53035.38190608213,10.778176525613565,744.3395110595861,0.31182165040845705,13158.198089823854,debt_consolidation,18,female,1,1,0.9377649106562339
29141.278203001948,0.9950403278758101,701.2364639485892,0.18766771601487076,17156.919122966592,debt_consolidation,39,female,1,1,0.7295931672340044
47607.35133562751,7.346359237151866,520.2598617930795,0.2316672292182877,1000.0,debt_consolidation,18,female,0,1,0.5716638249106815
32696.96999128582,2.4623623660585157,792.3394714775817,0.061950502888606956,33034.0429308153,debt_consolidation,28,male,0,1,0.9104840567237986
80691.43774337997,4.723775785943075,671.8414888973174,0.1986233983522214,33396.24214112248,debt_consolidation,40,female,1,1,0.8952072191921464
75222.6339063658,3.107452563997848,768.8944874332631,0.41711295645412827,18714.053705261867,home_improvement,45,male,1,1,0.9154769779395571
42879.6972565276,6.3418276682659505,624.9018661418509,0.42672909432704476,20398.497231609446,small_business,31,male,1,1,0.520216086245795
43638.85666121732,7.079853784024543,771.0567961310333,0.3452180048156985,8914.412889095016,car,56,male,1,1,0.9041899294294304
52774.96953496957,8.120674250358874,673.3366256017671,0.14329112634228652,9236.15911705796,other,34,male,0,1,0.8914805057407705
16447.9385573509,10.927404817488549,623.7204834302235,0.5548619654847274,23117.132935272995,debt_consolidation,50,male,0,0,0.4872046311617963
28316.57585083572,3.0320965008858662,642.2788336365386,0.37086394797689753,2827.086708007442,debt_consolidation,42,female,1,1,0.563746432662152
74405.71798989065,2.712361318177576,675.1305145155926,0.25780289747680485,3887.928062422452,home_improvement,39,female,0,1,0.8676456735309142
26299.143711374265,1.214239622883867,670.4497004170972,0.46467742332540884,25787.119003983993,debt_consolidation,38,female,1,0,0.48156686778021657
33056.380551767346,4.695992055768561,676.9817362275447,0.1916660809717467,9295.413552344107,debt_consolidation,37,female,1,1,0.777991498820451
75457.2325827677,9.795282295742892,702.1669656482812,0.21144251360256902,8334.459784859535,home_improvement,29,male,1,1,0.950131830292751
89922.77371903381,9.5194669037148,649.0220931653503,0.6208467470193545,7673.859698080508,debt_consolidation,24,male,1,1,0.8624572946904892
34800.94412715905,12.824396614399781,712.758310237807,0.4104031205060738,12447.034634479742,debt_consolidation,36,male,1,1,0.870298733462251
35104.615130244274,0.9638456912505465,625.0433290943257,0.5549339758157095,6116.132427081668,other,31,male,1,0,0.39570740605455207
50639.988800027335,5.313587289363606,670.7238443482254,0.11906343136119592,8579.968981313828,small_business,64,female,1,1,0.7999744691476132
33593.239806297344,3.0646810398027577,702.0349838489161,0.6632872768752915,1000.0,debt_consolidation,32,female,1,1,0.5820438910521005
39658.38562156118,5.605513406615764,676.0048555796724,0.41917451323521715,4140.371816824976,car,36,male,0,1,0.7210002315117968
76302.0059338727,2.760398859715432,629.2425561943436,0.25787119847574835,22559.84559179114,other,55,female,1,1,0.7880627950546645
13793.536748039623,2.943463796977077,735.5528146616289,0.5248440079668774,21612.043705003176,home_improvement,34,female,0,1,0.5742349550083895
45825.59022489303,1.0271361202821696,591.9738973624908,0.4006112105837809,31450.364167366573,home_improvement,60,female,1,0,0.4068543906651473
73061.13027316736,10.022480561682228,661.089939633528,0.05409827362132932,1000.0,car,53,female,1,1,0.9467849627332897
53499.093745488884,8.920920439565165,713.9704901449047,0.19161784333523782,9714.271709863428,home_improvement,52,male,1,1,0.9209016653816497
68684.08508790312,2.0898178320745973,615.2653541882447,0.23323846211085744,23950.1628077617,home_improvement,25,female,1,1,0.7326792355604792
103449.624628088,2.6478718821451546,685.8371841865692,0.45142248141745583,17633.144096427783,debt_consolidation,25,female,1,1,0.8989491659202764
89903.75553815316,11.115214510019536,770.6072210009562,0.3143600862588853,32095.438172329046,debt_consolidation,61,female,1,1,0.9753738752095755
56021.263211556805,5.656365387071601,567.1641314765195,0.13872136638091093,8119.284659989668,other,51,female,1,1,0.7063404428374618
67902.19555272335,23.02985591194939,703.0176000596009,0.4561345743032628,16341.159065965494,small_business,29,male,1,1,0.9541917762304176
64126.01591344348,5.589657179383983,727.4805019337603,0.19762170267185472,20238.935594373295,small_business,24,male,0,1,0.8901580903124728
29076.16853892887,5.572225066680048,608.8579842952048,0.20430170027176064,4345.665017820735,home_improvement,18,male,1,1,0.6353723861971574
100049.81636533533,0.3353278997210256,734.7535242996969,0.3577810282558106,1878.5841676328218,home_improvement,37,male,1,1,0.9340005995263093
84185.73547885145,1.9496144049495516,699.7817327189846,0.11181206520481694,1559.0698639981347,other,54,female,1,1,0.9330125990251049
81503.76989681367,4.45626307955627,480.9609007226693,0.3648629028428879,35492.31982668751,debt_consolidation,20,male,1,0,0.4635677602851575
50791.682249020596,9.361192905010471,647.3823495994037,0.22520571949164384,10556.87028674088,debt_consolidation,33,female,1,1,0.8521054252817916
22083.936264480224,3.5819622335584067,662.0658791897479,0.3857936939335646,6452.410076767423,other,20,male,1,1,0.5731812412028686
64189.25264502476,5.42443768347958,668.9764368710959,0.3245185742854792,16208.943674079068,other,36,female,1,1,0.8317218041991769
63062.27313436136,6.103762051567912,648.3656701949714,0.29854384486257385,1000.0,small_business,35,female,1,1,0.7719946487531624
65307.490441511916,3.680777220116404,748.0308439214448,0.32273347044537803,21511.809110132468,small_business,30,female,1,1,0.8620065160995594
42702.29825296889,3.0121080505523565,706.0685990710502,0.5005858911453901,3974.440786796058,other,21,female,0,1,0.7162044281562379
28211.286977692904,2.1472555009068546,650.5978081342893,0.16620482432102104,22212.820075461856,other,30,male,1,1,0.6378379771338366
65413.868459455145,1.548108579205738,596.2819718547253,0.20005108129521196,32219.22854385103,other,41,female,0,1,0.6652606600390794
24934.86820500766,1.570174444398615,669.3993028258982,0.13607825894845718,12281.919322411104,debt_consolidation,30,male,1,1,0.6898169091265997
24680.285555218084,6.744628445768747,599.8721191133812,0.20290908724239498,9814.192021781346,car,38,female,0,1,0.597516316416768
54322.34980547685,3.956617232372012,654.4933497403433,0.42923139668074506,18441.972803793535,other,33,female,0,1,0.693699747252952
47942.160726592425,10.975643183896073,710.3988793214749,0.2234903905435545,29335.924341287377,other,39,female,1,1,0.9078110483411033
86604.2675585261,3.9738659806816754,783.2639767001194,0.23287790549453746,29728.851848242102,home_improvement,20,female,1,1,0.9632526481070002
48841.98711914138,3.4325147119897133,601.9124072184179,0.8335719946218996,19041.559319346896,debt_consolidation,26,female,0,0,0.31096804041192566
73882.3547503404,4.985272500998017,706.8540357151978,0.17932506135957613,26713.896022460824,car,36,male,1,1,0.9174411138706909
64248.61777628707,3.5220014544457543,634.7780377062174,0.29427231666945186,17691.62902100785,debt_consolidation,37,male,1,1,0.7621689299729818
105813.92608698003,3.6061876657663055,748.0025943391096,0.18605050317246385,2811.2710800675122,debt_consolidation,35,male,1,1,0.9752698595037975
8000.0,23.991135508198123,678.2878903295017,0.5741546961639512,28186.306469731524,debt_consolidation,46,female,0,1,0.8133354396643497
50759.74159890915,7.8838859470596825,671.1526106900982,0.30640169155860575,24800.269651593193,debt_consolidation,72,male,1,1,0.8159801219814655
55147.996691672626,5.4037096357022465,642.5300116570013,0.6015147783680874,2073.8028558111473,other,29,male,1,1,0.642479932183536
74260.52933401988,2.7566763116936355,715.8724388129297,0.2036888727805232,24344.91578981566,debt_consolidation,33,male,1,1,0.9096865347441173
59812.980081481335,9.56165635572366,674.5114999342644,0.4374003077495893,28206.531792963855,other,40,female,1,1,0.8299378548963551
62680.73221047882,1.3339280068217834,687.6372493228554,0.11897487177577619,6296.942655900399,debt_consolidation,51,male,1,1,0.8722180750681506
107932.19921514386,5.508931650731137,599.1617126503384,0.4967270592456761,1000.0,debt_consolidation,29,female,1,1,0.8477083940293961
77890.22669932726,4.066362619281032,676.9787029520955,0.5254439974515005,5133.080435529415,car,73,male,1,1,0.805195460074954
81088.757280553,1.7435244257763938,541.754462083295,0.31228863767659404,14840.560914709526,debt_consolidation,42,female,0,1,0.6080865041562081
57935.241864587195,1.453767795461944,688.8941213773892,0.4291156437649921,15342.05801064368,other,43,female,1,1,0.7343428301827093
37551.45035899424,8.37039794316056,836.8092532960669,0.31909401284238265,20988.66599124912,small_business,49,male,0,1,0.9233764219039681
113645.62312691222,4.192250171526981,673.963806294483,0.40784741594292057,15329.225122481763,home_improvement,40,female,1,1,0.9251978281901726
109853.093518361,15.4899649947701,639.8826282461656,0.22978581137084722,20854.60209482625,debt_consolidation,31,male,1,1,0.9733863413682557
62137.833240989974,5.603947895698598,692.6282097416388,0.41856034119678287,16741.54924463394,small_business,63,female,1,1,0.7595006635605768
58015.09046536266,4.097886934997707,646.4908903615275,0.2534674145601055,28547.759425772376,home_improvement,23,male,1,1,0.76464329095338
52305.54412617498,1.6463205514903991,739.490759121367,0.29057092124966893,27602.41809261011,other,36,male,1,1,0.8384021248915715
31285.41711903153,0.70939720569135,658.3303886303554,0.3586863722163175,26773.239360698128,small_business,20,female,1,0,0.43070672201252086
57080.852105118836,1.1429950297165783,731.3226248615575,0.4437742397519226,17916.578823642398,debt_consolidation,61,female,1,1,0.793027515290694
49698.69325537695,3.043295722134892,616.3908531190273,0.6567841962607961,17489.177323395357,car,41,female,1,0,0.42147043465516837
47034.374968390424,15.387150131158553,701.8155309802963,0.24792012528200028,13250.685935759564,debt_consolidation,35,female,1,1,0.9375743526872049
12803.444069441292,0.469547918045652,670.8742250563989,0.6076034061687536,28956.604603715197,debt_consolidation,33,female,0,0,0.306636890679791
60500.74372060869,3.5509447138335375,740.7345829949041,0.1959610186448538,4910.714424748474,debt_consolidation,44,male,1,1,0.9209066631077323
69710.61534193766,1.5078137164970837,657.3179797421021,0.18429961243037582,27903.692902878687,debt_consolidation,25,male,1,1,0.8211302893724538
50768.071518844925,1.0834698634435527,668.206899073768,0.13948757965541103,17747.510827864604,debt_consolidation,49,female,1,1,0.7829987295670487
48587.60976239761,3.117075724742569,648.8433774516654,0.3134683802791636,20827.97765755091,debt_consolidation,32,female,1,1,0.6960704404729693
29686.951322908037,7.392791015437153,712.4079414937837,0.22645372703800445,19360.736229408223,home_improvement,29,female,1,1,0.8318515478141064
83882.63021426277,1.3389840202962446,736.7511221970308,0.5240017834235148,4149.4506173440695,home_improvement,42,female,1,1,0.8770857305032195
64686.48455222277,1.1011978486159153,782.8314896016046,0.15773307711440374,2646.683311065357,other,57,male,1,1,0.9424010560875532
55821.5978959291,2.663094913439922,706.3573376197918,0.5259206390470308,21657.363829189213,car,33,male,0,1,0.727081764395676
38325.663589186195,2.6749634690367645,600.8229951094775,0.050625264179011975,13709.245995756222,debt_consolidation,34,female,1,1,0.6733784571976771
62837.9336312812,5.556411393616177,677.2059686999914,0.7061070165595686,20206.850539913452,debt_consolidation,44,male,1,1,0.6814849860152702
76304.19712789216,7.485093744503104,785.7792536194038,0.28004668412217504,5682.3358901874035,debt_consolidation,47,female,1,1,0.969459497997829
72643.38581181997,6.101232010928649,652.5684124683075,0.009763841078149746,1000.0,small_business,40,female,0,1,0.8964221244094328
36721.053746084974,4.186422624089199,649.4569901844609,0.15684566868255154,5451.161685228335,debt_consolidation,32,male,0,1,0.7568797169625611
92069.87422097451,2.6297059617014655,727.1823312068043,0.39951817471094025,10087.920751020281,debt_consolidation,42,female,1,1,0.922558190141341
141077.32423986832,9.390288271791094,697.2283339842428,0.4936202864788642,7907.168883838923,home_improvement,55,male,1,1,0.9768446587270112
80679.58122590059,4.024493929371063,721.1703558927092,0.6232599706364486,8810.687911336869,debt_consolidation,37,female,1,1,0.8548443319818759
65480.10469083971,3.062774390442951,596.6064883124757,0.35295025290236803,13968.465124199303,other,27,male,1,1,0.6550601869221382
56320.18123079971,3.129374618675695,630.3244483771052,0.5440611293438214,5287.699226580873,debt_consolidation,38,female,1,1,0.5992264034248295
78971.19414596992,2.7659266204068973,589.4161506089347,0.06273275909903016,5572.155671495913,other,31,female,1,1,0.8320956423034173
22248.969700368696,2.0440339268023857,633.7475786745158,0.5803966471589466,16931.501935037955,debt_consolidation,38,female,1,0,0.34054252541415203
56214.598300339334,4.9623617648514395,710.513281192749,0.2374082752581723,7955.88940192847,debt_consolidation,32,female,1,1,0.8892384071632239
68916.69018124617,9.220303247037178,745.7987739919944,0.04115760646367937,1000.0,car,35,female,1,1,0.9735832980044089
91114.1290088814,3.1714097359660673,655.94647550424,0.24714569662130403,6575.794313633078,debt_consolidation,52,male,1,1,0.8967060499333213
84544.13717478985,6.99352446433395,665.8616748305353,0.2048128498654807,23475.584828816554,other,52,male,1,1,0.9173445542089147
54459.91524543376,6.13013154961206,739.5720530852708,0.46408823790513887,20433.944056761076,home_improvement,26,female,1,1,0.8564917864933854
80029.54409970457,1.2752782642052507,776.7127204517226,0.2376592824130913,21656.657148433693,home_improvement,54,male,1,1,0.9417274772386004
87078.63031651836,1.4779263888712117,695.2930324935913,0.3188307872830996,22572.652074814527,small_business,40,male,1,1,0.8322145146592157
32949.555373951596,3.203224378985003,693.2508970882847,0.3069785664974098,8833.373758850692,home_improvement,34,male,0,1,0.7245857353484304
50982.387488760665,0.5483094705765449,669.3453658564964,0.16501026580658104,13308.996753184281,car,41,male,1,1,0.765575623651229
82981.52729203229,10.44290205238298,783.6695924053829,0.26322847449248543,9027.180950482736,home_improvement,26,female,1,1,0.9798593621665036
29770.03221900985,3.692414401637128,633.7324141806588,0.20523769934155336,1000.0,other,44,male,1,1,0.653333239408929
50513.018599706396,0.003065408507292142,635.328975903462,0.14604996770771267,1000.0,home_improvement,37,male,1,1,0.7175950919692189
42338.11248085508,1.4228273440783503,768.5175709591009,0.6516493346089888,1000.0,car,47,female,0,1,0.7315307043678367
39572.6135339942,1.4949443349627263,762.9078520803009,0.13914259156290398,6035.692490599573,car,36,male,1,1,0.8870025654518325
113779.10103564424,0.22496606647918094,810.5519901671371,0.1491327348002218,10612.693087392163,small_business,45,male,1,1,0.9771664367685021
49196.97392176451,2.2964504742129743,661.332410574651,0.2855816673224891,16581.95786222082,debt_consolidation,50,male,0,1,0.7231134504018423
67649.00061094592,2.3621797330610996,621.2269941009191,0.2923322341168757,28203.028517888706,debt_consolidation,23,male,0,1,0.7199176415562679
9401.709725426394,0.756395689134831,634.022485670737,0.15488594359590696,6997.851452218278,other,58,female,0,0,0.47876178679181797
66726.31732539268,4.719003590297227,643.6935862900931,0.19974075502859462,8830.28457869665,debt_consolidation,41,male,0,1,0.8469746856668824
38973.789240042635,6.280676487904219,624.9058379770756,0.31057809013125165,1000.0,home_improvement,44,female,0,1,0.6815341257294046
55190.97588047194,2.8483112093119174,664.8562478371636,0.21504764267389195,32662.937158344295,small_business,18,male,1,1,0.7026575028591339
53273.97270279794,4.890330583227194,677.4522947869659,0.49062072460517375,13305.385475830444,other,26,female,1,1,0.7346881684250143
52287.930288604504,5.530950041603651,835.3281871028989,0.25752156136865545,17423.357879065392,other,27,female,1,1,0.9588227275807658
66026.08194655279,2.2332888941942537,811.4441467616814,0.03304512931087646,4988.504804675609,debt_consolidation,46,male,1,1,0.9719437028682508
91691.28777969934,6.027507801887273,710.1443506047706,0.272804489424676,29794.34736146941,debt_consolidation,52,male,1,1,0.9401924123991428
44860.758617414205,3.8810198974767935,731.8130224179552,0.07297395599738433,24704.02083765288,small_business,39,female,1,1,0.8509876338276139
60357.18029709972,0.8439432684113757,722.4699277120615,0.16274910717397517,10858.134820417086,small_business,69,female,1,1,0.8292846802812378
71829.91458063065,1.5657384887263512,701.1318042012689,0.09951005631232097,14995.897099211703,debt_consolidation,38,male,0,1,0.9085727979012406
77677.65400266407,7.030651939579044,720.2977903007995,0.15477289454335594,4266.897570836933,debt_consolidation,40,male,1,1,0.9571009407386091
68291.19167814407,0.5360242102743217,614.5733497718044,0.33908625012444016,24861.377233074196,debt_consolidation,50,female,0,1,0.6440904659741318
75363.6809412717,1.3795137316077195,670.4178797204377,0.10399560951129003,11826.026809881376,home_improvement,52,male,1,1,0.8814792923657314
70694.22360876529,7.241111865766271,681.1569767216453,0.3906014606048964,6948.408930077216,debt_consolidation,18,male,1,1,0.8836806157574949
42995.66309130123,0.8531488424190208,601.2905656529073,0.47611880272484824,30188.69927118942,home_improvement,34,female,0,0,0.37845207885720406
84133.16667902816,1.91894750275142,602.3553596298086,0.04070837848321901,15219.891175421892,car,50,male,1,1,0.8460124215519367
61648.27771447251,2.891162999398334,680.6085431717579,0.41400021101164913,22778.431027806422,debt_consolidation,43,male,1,1,0.7636651029347233
88976.85162389744,8.742629136603883,651.079284912442,0.20883629719300295,22244.28436448508,car,41,male,1,1,0.9263670543522524
29280.516227374657,0.6999680237708139,697.1424053506236,0.39048486219942014,10573.266296505728,debt_consolidation,51,male,1,1,0.6190952820263803
72005.73154764257,1.6282314665895719,658.5695907135143,0.015165813243536708,22100.104371370227,home_improvement,57,female,1,1,0.8756957025895244
43648.1079218144,4.16664051029673,609.4733751589299,0.13223449099121404,16476.242831707612,car,28,male,1,1,0.695905423725956
55768.13904168438,5.585745603994886,698.5448674468823,0.19152143994707735,47284.06531616686,other,23,male,1,1,0.8580164487396682
91596.3984774097,4.127702814361377,728.255944472146,0.2771012117715095,15552.219692791663,car,53,male,1,1,0.9425360951675644
75308.3053500628,2.1840562038466773,620.1456850026188,0.43402399405889824,41842.622013440574,car,40,male,0,1,0.6430434224100162
48256.75508776006,4.350548905487539,707.9628963503717,0.23392670740881844,6766.752971003218,other,34,female,1,1,0.856734869177538
44226.72915655525,3.53590155337006,723.4947608461051,0.16772008842992775,2521.5051486113407,debt_consolidation,40,female,1,1,0.8786468744980013
101593.32080358683,11.354642173310845,669.6684430634907,0.17082703997491958,8163.803695617306,home_improvement,24,male,1,1,0.9707963563313835
92396.79454657536,6.418850870210521,761.1773673535625,0.4113411559335927,16070.709690828617,car,43,female,1,1,0.9554068449198754
86130.18955080627,1.9853364896437746,626.15478534655,0.2689986734634636,22963.119742560684,other,58,male,1,1,0.8038398609786381
86857.95031788903,1.7098992297395714,795.555788906634,0.46171928603212986,15444.544109378892,debt_consolidation,35,male,1,1,0.9411760375623902
59698.91117600171,0.644880539668179,608.839242367562,0.28421258776330677,16919.299387347142,car,52,female,1,1,0.6164219211140013
53349.582610991325,10.193877408741166,709.5179707400995,0.38137537296693935,23910.112022324727,debt_consolidation,46,male,1,1,0.8837899110090749
72903.60098965949,1.8310299042758127,752.5260764508581,0.12494794693455798,25317.96031136252,other,41,female,1,1,0.9362104324301772
63765.062321115845,9.824620703242763,655.3190281042195,0.35071083550750165,31060.516657036453,debt_consolidation,32,male,1,1,0.8505401204292702
58780.59338748458,0.21133569635686134,759.7647516173745,0.19017086816246112,13346.286575557184,other,45,female,1,1,0.8999576813900517
49661.718529766746,5.3367228775603905,749.2974238004343,0.45734297412326663,25123.268121079127,home_improvement,22,female,1,1,0.8426288363292277
33616.89603518851,0.34854813550130515,597.2881699812084,0.09552466928298294,16700.696573697074,car,39,female,1,1,0.5410750836002793
55577.49773772893,0.5776428150237536,683.7627975678816,0.386215288103788,1000.0,home_improvement,31,female,1,1,0.7394390341365247
68302.03653542027,0.20232663939486056,698.163877230636,0.006467051914906636,10036.975060373978,other,50,male,1,1,0.9050462786188049
75030.91970379183,3.5581834497528106,744.2787466030206,0.229791866375191,17995.27586249017,debt_consolidation,37,male,1,1,0.9353277502460777
27250.58614062501,3.0116584224564855,654.5325886396763,0.09135775803286228,18822.55843822365,car,54,male,1,1,0.6925590261481197
59215.10157334939,9.837191651967641,637.1680601856643,0.14326216789465385,5364.9505800986935,debt_consolidation,40,male,1,1,0.8926148842807601
79094.99430908149,13.067055666789297,761.5342720677238,0.05723627569068674,7916.887298371356,debt_consolidation,31,female,1,1,0.9872095210403393
41813.37983864301,6.479384197051403,613.7302322801835,0.30583658505442063,17125.659728935287,other,40,female,1,1,0.6545550031036542
84173.91613362041,4.180471872771419,764.72095934368,0.14138834125902677,18164.854238556352,other,44,male,0,1,0.9650184593672677
67022.27816502929,6.946305002464621,639.5794947429991,0.48300504270304073,17607.790304946015,debt_consolidation,32,male,1,1,0.7643637800396659
99213.34846773316,0.3274321924616346,601.2174995442895,0.5362140733954484,17164.182005568975,other,46,male,1,1,0.680168346993827
24492.455498232637,8.425992458272146,823.4108549649659,0.07589897153078082,17014.275956272362,home_improvement,33,male,1,1,0.9546909470063853
77345.63532140045,11.515834194533776,619.719810575918,0.18935912820543,34614.23740892079,small_business,42,female,1,1,0.856218742642636
